id,text,score,created_utc,author,url,kind
48653829,"AC is sorely lacking in the EU, e.g. right now I have one in my office but not in my bedroom and nights are horrible, but I do read a lot about people overdoing it quite a bit with AC, aiming at 18-20°C during 30s outside which is a huge energy expenditure when a healthy human should be perfectly fine at higher temperatures",,1782263045.0,Numerlor,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48653777,"You don&#x27;t need a significant flow of argon, just enough to keep unwanted gasses out of the waveguide.<p>It&#x27;s possible there exists a material that is transparent to mm waves, airtight, and can survive the conditions at the bottom of the hole. In such a case they could cap the waveguide and prevent any gas leakage.<p>I&#x27;m quite sure Quaise is well aware that Argon isn&#x27;t cheap and are already exploring multiple avenues for reducing its usage.<p>It is interesting that they have to use Argon instead of the more typical Nitrogen or SF6. A waveguide with such a significant pressure differential is decidedly unusual and a unique challenger for what they are doing.",,1782262625.0,MadnessASAP,https://www.thinkgeoenergy.com/quaise-energy-achieves-100-meters-of-drilling-using-millimeter-wave-technology/,comments
48653761,"That’s normal where I live in the Southeast US from late May to late September. Plus 60-99% humidity, I can see the air in the mornings.<p>There’s something about 85F&#x2F;30C and 80%+ humidity that prevents the temp from going much higher for a longer period of time.",,1782262471.0,wil421,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48653747,"I&#x27;ve been on a crusade against sloppy use of AI recently. A conversation between my brother and I spawned the idea of &quot;emoji reaction dog whistles&quot; and I couldn&#x27;t stop thinking about the idea until I wrote it down. Not meant to be taken very seriously, but not entirely UNseriously either",,1782262384.0,joshmoody24,https://joshmoody.org/blog/selfish-ai/,comments
48653738,"China has run at 360kmh before, but last I checked they mostly run slower.<p>Air resistance is a killer as you go faster. So for trains 300 is usually about the best compromise between energy use and speed. If you want to go faster a jet at altitude is going to be much faster at a better fuel efficiency. High speeds make sense for long distances.",,1782262317.0,bluGill,https://apnews.com/article/germany-trains-halted-communications-radio-problem-deutsche-bahn-e8fd970b2d889f3ae7ce03322d5c726b,comments
48653730,"A dedicated model for this purpose could easily run locally. Recognizing shapes is not exactly cutting age AI.<p>The input to the detector could be not the G code instructions, but a 3D model representation recovered by simulating the G code. (That&#x27;s a thing that exists.)<p>The requirements for a 3D printer which detects weapon shapes is actually fairly realistic.<p>It would likely have laughable false positives: 8-year-old Johnny not being able to 3D print a squirt pistol.<p>Some common tools have pistol-like form factors: spray guns, glue&#x2F;grease&#x2F;caulking guns, drills, hair dryers.<p>It is a cockamamie idea; but to claim that it is not doable seems a bit disingenuous.",,1782262202.0,kazinator,https://www.the3dprintingnerd.com/ab2047,comments
48653724,"As an ex-game dev, I always found it a little annoying that they used &quot;AI&quot; for what was essentially just hard-coded logic.<p>It&#x27;s a hard problem because &quot;AI&quot; has been a term since the 50s but has been used to describe different approaches to making a computer do things over time. The way game developers use &quot;AI&quot; to mean &quot;hardcoded logic for game behavior&quot; is fully inline with what &quot;AI&quot; meant in the 60s when they were using symbolic AI to write the first computer-controlled chess games.<p>Then AI programmers hit the wall of hard-coded logic, went through an AI winter, and what survived on the other end was logic that was automatically trained from big data sets. We used to call that &quot;machine learning&quot; because &quot;AI&quot; had connotations of snake oil from previous AI winters. But then within the past decade, tech companies with grandiose ambitions decided that &quot;machine learning&quot; was too nerdy so resurrected &quot;AI&quot; to refer to LLMs and their ilk.<p>The term is just a muddled mess.",,1782262160.0,munificent,https://nega.tv/posts/low-tech-ai-of-elden-ring.html,comments
48653717,Cool. There&#x27;s a few sites now. I&#x27;ve been using signalbloom.ai and it has 5000 US ETFs.,,1782262130.0,anonu,https://developer.stockfit.io/blog/daily-etf-holdings,comments
48653708,"Yes, it&#x27;s a pyramid scheme. There has been no real tech growth products since Web 2.0&#x2F;mobile. VR&#x2F;Metaverse? No. Web3? No. AI is another attempt at a manufacturing a synthetic, viral &quot;growth technology&quot; because we&#x27;ve run out of easy, high-value Web 2.0 eyeballs to mine for &quot;engagement&quot;. AI blew up way bigger than web3, and arguably is a little bit less useless, but it&#x27;s basically made of the same stuff. Unless something fantastic and magical happens. But it won&#x27;t.",,1782262084.0,jcgrillo,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653678,"No, an airplane is a physical thing we interact with which has intrinsic value, physical transportation. This is a perfect example of what money is <i>not</i>.<p>Money is not the token (the coin or paper bill), but the component of the ledger the token represents. Sometimes there is no physical token, only an entry in a ledger (eg. digital transfers after fractional reserve banking). The intrinsic value of the metals in the dime are (usually) worth less than the face value of the denomination, hence the discussion that the _story_ is more important than the physical _token_.<p>The author of Sapiens is a very famous speaker on many topics HNers like. He’s worth a listen.",,1782261857.0,thephyber,https://www.stephendiehl.com/posts/bad_place_2026/,comments
48653582,"Sadly the ones conservative on AI tend to also be conservative on things like WFH or honoring the hacker manifesto. (Judging based on religion, national origin etc)<p>And where do we go from here? Law? Medicine? The trades?! Every path seems longer and&#x2F;or more precarious, but I feel like I&#x27;ve had the same uncertainty as my friends who were writers and artists despite losing many a night (and many a partner) because I worked longer hours but ended up in the same precarious place as my peers.",,1782260975.0,firefax,,comments
48653566,"As long as they&#x27;re doing ~$12B&#x2F;year in revenue, they&#x27;re likely to stick around.<p><a href=""https:&#x2F;&#x2F;news.airbnb.com&#x2F;airbnb-q4-2025-financial-results&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;news.airbnb.com&#x2F;airbnb-q4-2025-financial-results&#x2F;</a>",,1782260858.0,toomuchtodo,https://www.nbcnews.com/politics/congress/house-passes-sweeping-bill-lower-housing-costs-sending-trumps-desk-rcna351367,comments
48653554,"They&#x27;re using a custom fork of FEX (<a href=""https:&#x2F;&#x2F;fex-emu.com&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;fex-emu.com&#x2F;</a>).<p>CodeWeavers, AIUI, have a plan - and their plan may also be using FEX as a basis.",,1782260772.0,codebje,https://store.steampowered.com/news/group/45479024/view/685257114654870245,comments
48653549,"It frustrates me that your comment is being down voted, because I agree with your sentiment.<p>Too many educators don&#x27;t actually know <i>how</i> to educate, and only focus on <i>what</i> to educate.<p>LLMs are offering some ways to dramatically improve how people learn (and therefore how well they learn, what they learn,etc - to rapidly accelerate and improve outcomes). However most educators, who are ignorant to the principles of how people learn, have no idea how to harness that potential. The result is in most cases students are just using AI to sabotage their own learning, because no better alternative is being offered.<p>It&#x27;s a hard problem... But it&#x27;s a shame that so few people are working constructively and pragmatically on it.",,1782260701.0,FloorEgg,https://truths-and-loves.ghost.io/ai-has-already-killed-academia-as-we-know-it/,comments
48653539,"Europeans don’t get scolded enough for their resistance to air conditioning. In terms of accounting for preventable deaths, Greece has 2x more heat-related deaths per capita annually than Mississippi has gun deaths.<p>By comparison, the worst US state for heat related deaths, Nevada - a literal desert - has &gt;10x fewer deaths per capita than Greece.",,1782260674.0,lwansbrough,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48653529,"The grant application process is wild now, half the questions I&#x27;m to respond to feel AI generated as well. I feel certain that the reviewers are just taking my responses and feeding them.into another AI to evaluate too.",,1782260573.0,skyberrys,https://truths-and-loves.ghost.io/ai-has-already-killed-academia-as-we-know-it/,comments
48653510,"AirBnb should just close up shop, they aren&#x27;t worth it. Hotels are 10x better value",,1782260463.0,downrightmike,https://www.nbcnews.com/politics/congress/house-passes-sweeping-bill-lower-housing-costs-sending-trumps-desk-rcna351367,comments
48653496,The only thing AI is better at than hallucinating is glazing (sycophancy).,,1782260288.0,panny,https://www.idea-launch.io/learn/ai-idea-validator-vs-real-demand-signals,comments
48653485,&quot;Extreme Heat&quot; seems to be 37-40 degrees Celsius which is bafflingly mundane to me as an Australian who grew up in rural New South Wales. We&#x27;d pack 30 kids and a teacher into an un-airconditioned classroom with just a ceiling fan and the windows open in that temperature.<p>I imagine the buildings there just aren&#x27;t built to support that heat plus the body height of hundreds or thousands of attendees?,,1782260190.0,shitloadofbooks,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48653462,"I&#x27;m more of a bitmap font guy (at least, as long as my eyes continue to forgive me for it) but I&#x27;m always interested to see what other fonts there are around. It does look quite nice.<p>I must admit when I ran across the second real paragraph from the main page, I couldn&#x27;t help but only think more and more about how we will look back on marketing copy like this in a decade from now:<p><i>AI assistants produce both code and prose. MonoLisa Text renders long-form explanations with optimal readability, while MonoLisa Code keeps your code crystal clear. The perfect pairing for the AI era.</i> (Under the title <i>&quot;A perfect pairing for the AI era.&quot;</i>)<p>Ignoring the deep pit of sadness I felt when thinking about the incredibly long (and revolutionary) history of typefaces that led us to today for just a moment, I&#x27;m honestly curious how effective this marketing is. How many people would assume a font would be suitable for general text but not LLM-generated text and would need to be dissuaded from that notion? I wonder if someone has started selling keyboards that are &quot;perfect for prompting&quot; (but I&#x27;m too scared to look at this stage).",,1782260036.0,cyphar,https://www.monolisa.dev/,comments
48653459,"I disagree with the conclusion. AI systems out-persuaded expert humans in 2026. Should AI systems be prevalent in political debates, each of us will become experts at dealing with this, and it&#x27;s not clear AI systems will out-persuade humans in the long run.",,1782260000.0,kbt22,https://arxiv.org/abs/2606.16475,comments
48653452,"And I welcome the change. In my long experience in academia, I&#x27;ve only found two types of practitioners:<p>1% are the absolutely brilliant minds that academia was originally created for. People that, without a doubt, leave their mark in the vast corpus of human knowledge. I consider myself fortunate for meeting and learning from them, and I thank the academia ecosystem for that.<p>But the remaining 99% are the maximalists, as described in the article. More papers&#x2F;students&#x2F;grants, then repeat. Worse enough, they&#x27;re absolutely <i>useless</i> outside of academia, as they never did anything <i>at all</i> outside that bubble.<p>An embarrassing lot of CS professors would stumble around your average production codebase.<p>I think AI is just the final nail in the coffin for the latter bunch, as they have been dogs eating their own tail for decades already.",,1782259912.0,artyom,https://truths-and-loves.ghost.io/ai-has-already-killed-academia-as-we-know-it/,comments
48653441,"You are right and this is the way, it&#x27;s just a lot easier said than done, especially the quizzes&#x2F;exams part.<p>There is a tension between: - authentic assessments (not multiple choice&#x2F; - grading resources - computer lab availability - students using AI in very discreet ways on their own laptop when taking an in-person exam<p>So overall you are on point, it&#x27;s just really hard to do honest authentic assessment at scale right now (in person or otherwise).<p>I see a potential for it to get much better, or much worse... Hard to tell which way it will go right now.",,1782259849.0,FloorEgg,https://truths-and-loves.ghost.io/ai-has-already-killed-academia-as-we-know-it/,comments
48653429,"Everything I&#x27;ve ever heard about railway and train software suggests AI cannot possibly make things any worse than they already are. Conservatism causes no changes to be possible, which means many changes have to be made via workarounds and virtualization wrappers which cause a giant mess over time which create breakage which creates a conservative culture&#x2F;laws.",,1782259745.0,tormeh,https://apnews.com/article/germany-trains-halted-communications-radio-problem-deutsche-bahn-e8fd970b2d889f3ae7ce03322d5c726b,comments
48653427,"For a lot of C-suite there has been more of a fast-follow approach to AI.  CEO hears 3rd hand what competitors are doing, tells his CTO to &quot;do AI&quot; and &quot;hire a head of AI&quot;.<p>So a lot of motion (do AI) was created without a destination (product outcome).  The motion was what was being measured (we are doing AI).",,1782259743.0,steveBK123,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653416,"I wrote this because I keep seeing “AI idea validator” tools give founders a confident score from nothing more than a pitch.<p>My argument is that AI is useful upstream for sharpening the idea, but it cannot be the verdict on demand. The interesting signal is whether strangers do anything when the offer is put in front of them.<p>Curious where people here draw the line between useful AI feedback and fake validation.",,1782259644.0,apsquared,https://www.idea-launch.io/learn/ai-idea-validator-vs-real-demand-signals,comments
48653413,"At first I thought it was just virtue signaling. But no, its the venue.<p>&gt;Venue: LSE Shaw Library, Houghton St, Old Building, London<p><a href=""https:&#x2F;&#x2F;halls.lse.ac.uk&#x2F;story&#x2F;25006031&#x2F;deal-with-the-uk-weather-while-you-live-in-halls"" rel=""nofollow"">https:&#x2F;&#x2F;halls.lse.ac.uk&#x2F;story&#x2F;25006031&#x2F;deal-with-the-uk-weat...</a><p>&gt; LSE halls (like most houses in the country) don&#x27;t have air conditioning, it can be quite suffocating.<p>I blame LSE. Uni should provide safe and comfortable environment for students.",,1782259590.0,rasz,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48653382,"Facebook hired a bunch of people from Google&#x27;s search ads division to basically replicate their real-time bidding system.<p>Their innovation isn&#x27;t in ads, it&#x27;s in creating a sticky app experience that downranks posts with external URLs to keep people on their site, one that&#x27;s now fine-tuned to retain the lowest-common denominator of technology user (boomers). Ironically, a segment that the OG Facebook avoided like the plague is now their bread and butter.<p>People who don&#x27;t understand nor care about how the system works are the ones most likely to click on targeted ads, share sensationalist slop and comment positively on AI videos of of Hegseth fighting Godzilla.<p>And even then, for ad buyers, the ROI is a complete crapshoot because of how purchase attribution works on every ads platform. Every ad platform puts their marketing pixel on your site, and they all try to take credit for every sale made on it.",,1782259308.0,rchaud,https://www.nytimes.com/2026/06/23/technology/meta-prediction-markets-app.html,comments
48653378,"I wish there was a button on my keyboard that I could press when there&#x27;s a red squiggle in the last N words, which would cause my computer to fix the underlined word to its best guess. It should wait until a few words later, to get more context. It should flash the new word as it&#x27;s being inserted, so I can easily see what it&#x27;s done.<p>Spell check used to be kind of lousy, but with AI I imagine it would have a very high rate of accuracy in context. I am greatly slowed down by having to delete a few words&#x2F;chars every now and then, and if I could just smash a key and go on my way, it&#x27;d be much more efficient.",,1782259281.0,apparent,https://devblogs.microsoft.com/oldnewthing/20260622-00/?p=112451,comments
48653375,"Isolated, on-demand microVMs — built for AI agents, code execution, and dev environments.",,1782259247.0,junto,,comments
48653361,"The preferential treatment of credit cards for certain transactions influences how they&#x27;re used in the UK.<p>Suppose in January two people Carol and Dave bought a £250 August flight to Paris from some outfit that didn&#x27;t do a great job hedging their fuel prices. Carol used her credit card, Dave used his Debit card. UK law says Carol&#x27;s flight was bought by her bank, after all her bank handed over the money, Carol is on the hook to pay them back but didn&#x27;t directly pay. But Dave bought his ticket, the bank isn&#x27;t responsible.<p>Today the airline fails because their fuel costs blew up. UK law says Carol should be able to get her money back from <i>the bank</i> because <i>they</i> bought this ticket and now it won&#x27;t work -- this is called &quot;Section 75&quot;. Dave may have some protections via other consumer protection rules, but he&#x27;s more likely to end up losing out.<p>The best chance for Dave <i>might</i> be &quot;Chargeback&quot; which is a card scheme which might let Dave tell his bank that he now wishes he didn&#x27;t pay for the ticket. It&#x27;s not very likely to work because January is a long time ago and so the bank will probably argue that Dave should have realised earlier that he didn&#x27;t want to make this transaction. Because this flight touches the EU there are a bunch of extra protections which might help, none of them is as simple as Section 75.<p>The Section 75 protections mean Brits who are credit-worthy tend to pay for large purchases on a [credit] card even if they intend to pay it off immediately.",,1782259190.0,tialaramex,https://finance.yahoo.com/markets/currencies/articles/ecb-secures-key-parliamentary-backing-102718449.html,comments
48653353,"They report YT&#x27;s earnings, iirc it is about 60B (40B ads + 20B subs) annually, with 10% YoY growth. They don&#x27;t disclose youtube&#x27;s profits outside of Google Services (which has ~40% margins), so yes youtube is a money printing machine.<p>And for a long time (pre-AI) youtube was the biggest load on Google&#x27;s entire infra. The number i recall was ~30% of all Google&#x27;s cpu utilization was for youtube, and google spent a lot of effort optimizing it.",,1782259139.0,ahmadyan,https://www.nytimes.com/2026/06/23/technology/meta-prediction-markets-app.html,comments
48653345,"The really crisis is that we are now in a phase of (&quot;AGI&quot; or Bust).  That&#x27;s it.  Unless we get a self improving autonomous AI heading towards &quot;singularity&quot;  then it&#x27;s all going to blow up.   The amount of money invested is ridiculous and would  need a long time to recoup.  Without AGI, plenty investors are going to start exiting their positions and the entire thing will be drained.",,1782259088.0,segmondy,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653340,"The fact is that a lot of people think AI is overvalued to the point there&#x27;s no way it can deliver on the hype, so (if they&#x27;re right) there necessarily must come a crash that brings sentiment down to the same level with objective reality. There&#x27;s a lot of hype surrounding AI, so there&#x27;s many different ways to defend the idea that it&#x27;s overhyped, the same way that if you ask ten different people what is most wrong with the country, you&#x27;ll get ten different answers.<p>&gt;- Are we really in for a crash?<p>The question you should really be asking is, is AI really overvalued, or is it so useful it justifies all the hype that surrounds it? If the former, then yes, a crash is inevitable, because we don&#x27;t live in the land of make-believe. If a crash never happens then AI was not overvalued, it was valued appropriately.",,1782259076.0,fluoridation,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653322,"Hey HN. <a href=""http:&#x2F;&#x2F;peerd.ai"" rel=""nofollow"">http:&#x2F;&#x2F;peerd.ai</a> is an AI agent harness that lives entirely in your browser as a web extension. You don’t have to install a separate “AI browser”. You don’t have to bolt on or run some external process or manage a clunky mcp integration. It’s just a fully contained web extension, written in no build vanilla JS with minimal non-browser dependencies, using your own provider keys, and Apache 2.<p>This isn’t just a fun hack. While it has largely been a solo side project, I genuinely believe the browser and the web could be the most natural platform for AI agents to operate safely, autonomously, and most importantly without A2A middlemen (more on that in a sec). To demonstrate that point peerd doesn’t just drive browser automation. It spins up isolated sandboxes using tabs and worker instances to support various real workload types. Those include headless JS computational work, visual JS notebooks, personal client side apps, and real Linux VMs on top of wasm with full http networking.<p>The industry discourse over the last several months has been dominated by “which substrate is the best for ai agent sandboxes” with many competing answers focused on different models and use cases. Cloudflare is one of the most prominent examples, positioning its v8 isolate based workers as the best in class solution thanks to faster than container startup times and strong isolation guarantees.   The v8 isolate is of course the product of chromium, which runs on billions of browsers around the world for free. The browser as a whole is perhaps the most battle tested sandbox system in the entire software industry. It’s been built on 3 decades of learning from hostile content, hostile code, and hostile users. Native and cloud agents are necessarily rebuilding all or most of this posture from scratch. peerd doesn’t. It leverages everything the browser has to offer and pushes it to its functional limits, while inheriting its security baseline and isolation from the host system.<p>Robust sandboxing isn’t the only thing the browser offers and peerd uses. It comes with extremely powerful and underrated primitives, from webCrypto, webRTC, webAuthn, webGPU, and ~soon WebNN. Direct web access, with your real live sessions, and api calls with fetch present an alternative model to MCP integrations. The agent can write and spawn web apps right there in a tab, no hosted service necessary. Then there’s the A2A piece: peerd already has a rudimentary p2p (peerd-to-peerd?) network in place using webRTC. Today you can connect with peers on the network, add them as contacts, and share signed apps you’ve created. I’m working on extending these apps to be able to leverage the same p2p network to support decentralized web apps (dwapps), as well as facilitate true p2p A2A with no platform or middlemen.<p>Given this is an early part time project, this is an extremely experimental build and in a v0.x preview state. I’ve taken care to attempt to address the lethal trifecta: the main agent loops&#x2F;sessions never ingest untrusted DOM code or possess low level navigation tools. It delegates those tasks to dedicated web runners with no wider tooling or secrets access that return summarized results. Both the DOM and the summarized results are bracketed as untrusted, meaning two stacked prompt injection escapes are needed. All egress goes through a central module that has a customizable deny list, and only models calls to designated allowed endpoints are possible. See more in the docs, site, and the code itself. Ultimately, use at your own risk.<p>Today anthropic, open router, local ollama, and even an experimental WebGPU instance of Gemma are supported.<p>Honest limitations: Chrome store and AMO are still pending until it can get more eyeballs and live usage. Just loading unpacked from GitHub is the easiest way to go, and as a bonus makes it easy to audit thanks to no build. Linux on wasm depends on the Cheerpx engine, which is not open source and has restrictions for commercial use. That may be a good reason to reassess it compared to alternatives, but it’s also the most performant and looks closest to implementing 64bit support.<p>Poke around, use it, critique it, and have fun.",,1782258934.0,NotASithLord,https://github.com/NotASithLord/peerd,comments
48653320,"California constantly passes all kinds of weird, pointless, and burdensome gun laws. There are so many of them, and they&#x27;re so poorly written, that no lawyer in the state who can confidently tell you what&#x27;s legal and what isn&#x27;t until a court chimes in. There&#x27;s no meaningful process around any of that.<p>The only thing that&#x27;s different about this one is that it mentions a technology geeks care about. But I doubt that&#x27;s enough. As another commenter noted, you can no longer hide behind &quot;we have no technology to distinguish between guns and non-guns&quot;. We have AI that&#x27;s supposedly PhD-level and will soon automate all jobs. Looking at STL files sounds like a job.<p>That&#x27;s actually one of my fears about LLMs: they make thought policing cheap. There are profound privacy and cost barriers to having a Facebook employee review all your private messages. There are no such barriers to having a robot watch all your IMs in real time.",,1782258912.0,zerobees,https://www.the3dprintingnerd.com/ab2047,comments
48653312,"its completely ironic but outside of claude ignore&#x2F;harness rules, i&#x27;ve seen this stuff go out the window where ai is concerned or just brush it under the rug",,1782258843.0,andrekandre,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653310,"Whenever I see the cost indicator in my harness while building some probably useless thing, I&#x27;m reminded that probably everyone else is doing the same thing. Spending loads of imaginary money (according to the harness, I spent $10 worth of tokens for this single issue, but I have a $20 sub) building something of imaginary value. And then I go on social media and see a wall of slop posts, many talking about skills, systems, agents, and &quot;Karpathy Wiki Systems&quot; to build more useless things. Then I hear about all jobs going to AI, and I figure surely someone has to be the sane one to direct people not to build useless things. Surely you can&#x27;t leave that up to the AI sales guy. Every single idea I have ever passed by GPT is BRILLIANT! I don&#x27;t know where I&#x27;m going with this. At least it wasn&#x27;t written by AI. ;)<p>Edit to add: Just use Deepseek Flash 4. You can hit those servers all day for next to nothing and still scratch the itch to build useless things. ;)",,1782258836.0,gexla,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653304,And China wins the AI race,,1782258792.0,bluescrn,https://www.the3dprintingnerd.com/ab2047,comments
48653298,"&gt; * Bias is absolutely impossible to avoid, especially with how today&#x27;s &quot;AI&quot; works.*<p>Unless you&#x27;re taking the &quot;there are multiple mathematically incompatible ways to define bias&quot; view of the topic, just do what&#x27;s already known best practice for high-bureaucracy human review. Which is too define an overly-pedantic standard rubric.",,1782258729.0,tbrownaw,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48653293,"How long until people get police showing up at their door because they tried to print something harmless but gun-shaped (like a light gun for retro games, or Nerf-style toys) and were flagged by the AI &#x27;firearm detector&#x27;?",,1782258695.0,bluescrn,https://www.the3dprintingnerd.com/ab2047,comments
48653286,"AI is more like a union that controls the entire labour pool. I&#x27;m one out of a few million developers. I&#x27;ve got very limited bargaining power. I can&#x27;t withdraw my labour because I need it to make rent and buy food. My cost has a very predictable ceiling.<p>On the other hand, there&#x27;s two AI labs, that could afford to eat your profit, because what are you gonna do? They&#x27;re your entire labour force.",,1782258637.0,lbreakjai,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653284,That&#x27;s true. It seems like those states where its mandatory and free are going the right way. No doubt stuff like this will be more and more important with AI making it so easy to fake other stuff.,,1782258619.0,Morromist,https://mrmarket.lol/job-application-asked-for-my-sat-scores/,comments
48653264,"Once upon a time, people worked on making imaginary maps <a href=""https:&#x2F;&#x2F;www2.cs.arizona.edu&#x2F;~kobourov&#x2F;PROJECTS&#x2F;maps.html"" rel=""nofollow"">https:&#x2F;&#x2F;www2.cs.arizona.edu&#x2F;~kobourov&#x2F;PROJECTS&#x2F;maps.html</a> to visualize datasets like TV and music recommendations. It was fun. In a 2026 context, one might use AI to post process the maps and make them even better.",,1782258423.0,graphviz,http://www.jerrysmap.com/the-map,comments
48653224,"Nobody cares about their training costs. Their collapse is the optimal outcome for humanity. Oligarchs blowing trillions on a godlike AI, only for the model to leak so that everyone with the hardware can use it, is literally the best case scenario.",,1782258193.0,matheusmoreira,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653221,"The Airbnb lobby won’t like this, but if the purpose of houses is housing rather than vacations that’s ok.  But then there’s also cottages and other dwellings that are owned by individuals as a non primary residence.",,1782258183.0,jleyank,https://www.nbcnews.com/politics/congress/house-passes-sweeping-bill-lower-housing-costs-sending-trumps-desk-rcna351367,comments
48653201,"Principal Armchair Commander here.  I second this.  That said I also avoid health advice from professionals.  I have too often found their incentives to be in conflict with my well being.  I just do my own research and ignore everyone, especially AI.",,1782258008.0,Bender,https://dynomight.net/vitamin-d/,comments
48653198,That’s a problem. I work quite a bit with AI now by if I didn’t have a ton of experience writing code myself things would go off the rails quickly. I often have to steer the AI in a different direction from the  initial plan it comes up with.,,1782257996.0,vjvjvjvjghv,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653184,AI can&#x27;t be accountable therefore AI cannot be the author.,,1782257909.0,josefritzishere,https://no-ai-coauthors.dev,comments
48653163,"&gt; We found converging evidence that AI&#x27;s advantage stemmed from rapidly deploying larger quantities of information<p>This jibes with previous results in LLMs effectiveness at combatting disinformation: <a href=""https:&#x2F;&#x2F;mitsloan.mit.edu&#x2F;ideas-made-to-matter&#x2F;mit-study-ai-chatbot-can-reduce-belief-conspiracy-theories"" rel=""nofollow"">https:&#x2F;&#x2F;mitsloan.mit.edu&#x2F;ideas-made-to-matter&#x2F;mit-study-ai-c...</a><p>&gt;in a series of four preregistered experiments<p>Love seeing preregistered research!",,1782257765.0,marojejian,https://arxiv.org/abs/2606.16475,comments
48653138,"Can you please not post AI-generated or AI-edited comments to HN? It&#x27;s not allowed here - see <a href=""https:&#x2F;&#x2F;news.ycombinator.com&#x2F;newsguidelines.html#generated"">https:&#x2F;&#x2F;news.ycombinator.com&#x2F;newsguidelines.html#generated</a> and <a href=""https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=47340079"">https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=47340079</a>.<p>Of course, it&#x27;s impossible to know for sure what was LLM processed or not, but some of your posts (like this one) are getting classified that way.",,1782257625.0,dang,https://atomprophet.io/tools/cascade/,comments
48653113,"This ties into something I have been saying for months: LLMs are great at finishing tasks, but bad at aesthetics and taste.<p>There are two kinds of work: One is goal-driven work, where we have a goal to achieve, and we care very little about how we get there. Security is a perfect example; if you want to exploit a system, you rarely care about how beautiful the exploit is, all you want is access to those super secret nuclear plans. Research is also like this; &quot;research-quality&quot; code was famously terrible, even before the age of AI.<p>The other kind of work is taste-driven work. People think that, when they&#x27;re adding a feature to a large codebase, their goal is to add that feature, but that is often not the case. Keeping the codebase amenable to future changes is often far, far more important than this specific feature, and that requires taste. Note that maintainability and code quality aren&#x27;t synonymous, code quality is just a means to an end, and that end is maintainability.",,1782257469.0,miki123211,https://lucumr.pocoo.org/2026/6/23/the-coming-loop/,comments
48653066,Yeah the cost doesn&#x27;t justify the value. Spending x3 on tokens is meaningless if they aren&#x27;t seeing the profit side scale with it. Going faster on product features doesn&#x27;t mean it translates to more money. In fact I&#x27;m not even sure some customers can handle the speed at which a team could move with feature delivery.<p>So scaling horizontally in different markets seems like an advantage if a product is already mature. Which is exactly what Anthropic and Open AI are doing because they want to put their tentacles in everything.,,1782257233.0,brandensilva,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653048,Used to be part of Google’s culture until the AI wars and walled garden present we find ourselves in.,,1782257139.0,reactordev,https://twitter.com/JPoehnelt/status/2069482265953087602,comments
48653047,"&gt; what used to be an exciting and disruptive employer (but isn&#x27;t any more - its just a boring old money maker).<p>I feel sorry for this person, but I would be surprised if this would have been okay at Google in the past 20 years. It wouldn&#x27;t have been okay at any company I&#x27;ve ever worked at, big or small.<p>I think there&#x27;s a valid argument that this started as a simple DevRel script or trick, but due to the way you can write a lot of code very quickly with AI it expanded to something that resembled a full-blown product.<p>Maybe uncharted territory as the previous assumption was that an individual DevRel person releasing scripts couldn&#x27;t be mistaken for a supported product because one person couldn&#x27;t produce that much code in the past.",,1782257133.0,Aurornis,https://twitter.com/JPoehnelt/status/2069482265953087602,comments
48653043,"I&#x27;m not sure how that would legally work in EU: several countries have strict rules about ads having to be clearly distinguished from non-ads material. I know that UK has pretty strict rules about product placement in broadcasts too for example.<p>Yes they can do ads, but if they try to be subtle they will likely (eventually) be hit with fines.<p>Though, do the current rules apply to AI? Likely unclear. But if this becomes a problem I would expect new consumer protection regulation to be introduced aimed at this specific issue.",,1782257113.0,VorpalWay,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
